fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-05-28,658297,N,ES,H,48,2006-11-21,0.0,114,1.0,,1,I,S,N,,KAT,N,1.0,50.0,ZARAGOZA,0.0,168400.65000000002,02 - PARTICULARES
2016-05-28,658473,N,ES,H,41,2006-11-21,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,29.0,MALAGA,1.0,143427.27,02 - PARTICULARES
2016-05-28,658443,N,ES,V,48,2006-11-21,0.0,114,1.0,,1.0,I,S,N,,KBF,N,1.0,28.0,MADRID,0.0,144458.91,02 - PARTICULARES
2016-05-28,658404,N,US,V,86,2006-11-21,0.0,114,1.0,,1.0,A,N,S,,KFA,N,1.0,,,1.0,,02 - PARTICULARES
2016-05-28,655912,N,ES,H,30,2006-11-11,0.0,114,1.0,,1,A,S,N,,KFC,N,1.0,35.0,"PALMAS, LAS",1.0,58979.10000000001,03 - UNIVERSITARIO
2016-05-28,655891,N,ES,V,45,2006-11-11,0.0,114,1.0,,1,I,S,N,,KFC,N,1.0,46.0,VALENCIA,0.0,72036.72,02 - PARTICULARES
2016-05-28,655788,N,ES,V,44,2006-11-10,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,30.0,MURCIA,0.0,217455.3,02 - PARTICULARES
2016-05-28,655561,N,ES,V,38,2006-11-09,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,36.0,PONTEVEDRA,0.0,98793.99,02 - PARTICULARES
2016-05-28,655738,N,ES,V,35,2006-11-10,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,36.0,PONTEVEDRA,1.0,93211.02,02 - PARTICULARES
2016-05-28,655609,N,ES,V,54,2006-11-10,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,84657.69,02 - PARTICULARES
2016-05-28,655626,N,ES,V,44,2006-11-10,0.0,29,1.0,,1.0,A,S,N,,KAT,N,1.0,25.0,LERIDA,1.0,88886.4,02 - PARTICULARES
2016-05-28,656860,N,ES,V,60,2006-11-14,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,45.0,TOLEDO,0.0,76441.29000000001,02 - PARTICULARES
2016-05-28,656668,N,ES,V,67,2006-11-14,0.0,114,1.0,,1.0,A,S,N,,KAI,N,1.0,18.0,GRANADA,1.0,47305.47,02 - PARTICULARES
2016-05-28,656686,N,ES,H,48,2006-11-14,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,123810.9,02 - PARTICULARES
2016-05-28,657125,N,ES,H,45,2006-11-15,0.0,114,1.0,,1.0,A,S,S,,KFC,N,1.0,38.0,SANTA CRUZ DE TENERIFE,1.0,45405.57,02 - PARTICULARES
2016-05-28,657121,N,ES,V,31,2006-11-15,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,21.0,HUELVA,1.0,89477.45999999998,02 - PARTICULARES
2016-05-28,656991,N,ES,V,49,2006-11-15,0.0,114,1.0,,1.0,A,S,N,,KAM,N,1.0,8.0,BARCELONA,1.0,55867.11,02 - PARTICULARES
2016-05-28,656987,N,ES,V,49,2006-11-15,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,180546.33,02 - PARTICULARES
2016-05-28,656350,N,ES,V,69,2006-11-13,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,8.0,BARCELONA,1.0,394495.26,02 - PARTICULARES
2016-05-28,656323,N,ES,V,49,2006-11-13,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,29.0,MALAGA,1.0,82519.35,02 - PARTICULARES
2016-05-28,656408,N,ES,V,37,2006-11-13,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,95097.27,02 - PARTICULARES
2016-05-28,656459,N,ES,V,38,2006-11-13,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,33.0,ASTURIAS,1.0,94720.86,02 - PARTICULARES
2016-05-28,661643,N,ES,H,71,2006-12-06,0.0,113,1.0,,1.0,I,S,N,,KFC,N,1.0,19.0,GUADALAJARA,0.0,191563.5,02 - PARTICULARES
2016-05-28,661817,N,ES,V,38,2006-12-07,0.0,69,1.0,,1.0,A,S,N,,KFC,N,1.0,47.0,VALLADOLID,1.0,75596.04000000001,02 - PARTICULARES
2016-05-28,661134,N,ES,V,44,2006-12-04,0.0,113,1.0,,1,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,100025.79,01 - TOP
2016-05-28,661164,N,ES,H,47,2006-12-04,0.0,113,1.0,,1,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,159295.71,02 - PARTICULARES
2016-05-28,661223,N,ES,V,74,2006-12-04,0.0,113,1.0,,1,A,S,N,,KAA,N,1.0,8.0,BARCELONA,0.0,243913.35,02 - PARTICULARES
2016-05-28,661238,N,ES,V,47,2006-12-04,0.0,113,1.0,,1,I,S,N,,KFC,N,1.0,35.0,"PALMAS, LAS",0.0,105318.72,02 - PARTICULARES
2016-05-28,661225,N,ES,V,94,2006-12-04,0.0,113,1.0,,1,I,S,N,,KFC,N,1.0,28.0,MADRID,1.0,96873.63,02 - PARTICULARES
2016-05-28,661323,N,ES,V,66,2006-12-04,0.0,113,1.0,,1,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,326814.72000000003,02 - PARTICULARES
2016-05-28,661308,N,ES,V,40,2012-03-01,0.0,51,1.0,,1,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,129818.67,02 - PARTICULARES
2016-05-28,661306,N,ES,H,29,2006-12-04,0.0,113,1.0,,1,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,104714.43,03 - UNIVERSITARIO
2016-05-28,661907,N,ES,H,61,2006-12-08,0.0,113,1.0,,1.0,A,S,S,,KAT,N,1.0,28.0,MADRID,1.0,258169.53,02 - PARTICULARES
2016-05-28,662646,N,ES,V,42,2006-12-13,0.0,106,1.0,,1,A,S,N,,KAT,N,1.0,46.0,VALENCIA,1.0,70488.95999999999,01 - TOP
2016-05-28,662761,N,ES,H,78,2006-12-13,0.0,113,1.0,,1,I,S,N,,KFC,N,1.0,41.0,SEVILLA,0.0,62962.8,02 - PARTICULARES
2016-05-28,662373,N,ES,V,36,2006-12-11,0.0,113,1.0,,1.0,I,S,N,,KFC,N,1.0,41.0,SEVILLA,1.0,89476.11,02 - PARTICULARES
2016-05-28,662028,N,ES,H,36,2008-10-25,0.0,113,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,1.0,78795.9,02 - PARTICULARES
2016-05-28,662068,N,ES,V,86,2006-12-10,0.0,113,1.0,,1.0,I,S,N,,KAT,S,1.0,29.0,MALAGA,1.0,105535.5,02 - PARTICULARES
2016-05-28,661914,N,ES,V,14,2006-12-08,0.0,113,1.0,,1.0,I,S,N,,KFC,N,1.0,46.0,VALENCIA,0.0,81187.11,02 - PARTICULARES
2016-05-28,662302,N,ES,H,43,2006-12-11,0.0,113,1.0,,1.0,A,S,N,,KFC,N,1.0,37.0,SALAMANCA,1.0,94305.78,02 - PARTICULARES
2016-05-28,662259,N,ES,H,33,2006-12-11,0.0,113,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,235627.23,02 - PARTICULARES
2016-05-28,662154,N,ES,H,50,2006-12-11,0.0,113,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,394522.14,02 - PARTICULARES
2016-05-28,659736,N,ES,H,32,2006-11-27,0.0,114,1.0,,1.0,I,S,N,,KAT,N,1.0,46.0,VALENCIA,0.0,74898.03,02 - PARTICULARES
2016-05-28,659733,N,ES,H,41,2006-11-27,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,146821.44,02 - PARTICULARES
2016-05-28,659551,N,ES,V,63,2014-03-14,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,33.0,ASTURIAS,1.0,,01 - TOP
2016-05-28,660009,N,ES,V,55,2006-11-28,0.0,114,1.0,,1.0,I,S,N,,KAT,N,1.0,36.0,PONTEVEDRA,1.0,,02 - PARTICULARES
2016-05-28,659212,N,ES,H,77,2006-11-24,0.0,114,1.0,,1.0,I,S,N,,KAT,N,1.0,24.0,LEON,0.0,83505.84,02 - PARTICULARES
2016-05-28,659200,N,ES,V,48,2006-11-24,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,118582.08,02 - PARTICULARES
2016-05-28,659192,N,ES,H,76,2006-11-24,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,94412.88,02 - PARTICULARES
2016-05-28,659099,N,ES,V,62,2006-11-24,0.0,114,1.0,,1.0,A,S,S,,KFA,N,1.0,28.0,MADRID,1.0,,02 - PARTICULARES
2016-05-28,659053,N,ES,V,41,2006-11-23,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,46800.99,02 - PARTICULARES
2016-05-28,659161,N,ES,H,32,2006-11-24,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,46.0,VALENCIA,0.0,97443.3,02 - PARTICULARES
2016-05-28,659133,N,ES,H,56,2006-11-24,0.0,72,1.0,,1.0,A,S,N,,KFN,N,1.0,29.0,MALAGA,1.0,152343.21,02 - PARTICULARES
2016-05-28,659447,N,ES,V,42,2006-12-19,0.0,113,1.0,,1.0,A,S,N,,KAT,N,1.0,12.0,CASTELLON,1.0,86384.61,02 - PARTICULARES
2016-05-28,659433,N,ES,H,43,2006-11-26,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,96558.51,02 - PARTICULARES
2016-05-28,659418,N,ES,V,58,2006-11-25,0.0,114,1.0,,1.0,A,S,N,,KAE,N,1.0,46.0,VALENCIA,1.0,160989.84,02 - PARTICULARES
2016-05-28,659390,N,ES,H,24,2006-11-25,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,22.0,HUESCA,1.0,108941.4,02 - PARTICULARES
2016-05-28,660680,N,ES,H,48,2006-12-01,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,,02 - PARTICULARES
2016-05-28,660586,N,ES,V,40,2006-12-01,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,46.0,VALENCIA,0.0,73131.6,02 - PARTICULARES
2016-05-28,660885,N,ES,H,71,2006-12-02,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,42.0,SORIA,0.0,75330.06,02 - PARTICULARES
2016-05-28,660867,N,ES,V,53,2006-12-02,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,12.0,CASTELLON,1.0,,02 - PARTICULARES
2016-05-28,660960,N,ES,V,62,2006-12-03,0.0,113,1.0,,1.0,A,S,N,,KAT,N,1.0,48.0,BIZKAIA,1.0,,02 - PARTICULARES
2016-05-28,660937,N,ES,H,44,2006-12-02,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,25.0,LERIDA,1.0,67510.53,02 - PARTICULARES
2016-05-28,660261,N,ES,V,38,2006-11-29,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,135047.76,02 - PARTICULARES
2016-05-28,660225,N,ES,V,46,2006-11-29,0.0,15,1.0,,1.0,A,S,N,,KHK,N,1.0,29.0,MALAGA,1.0,70789.41,02 - PARTICULARES
2016-05-28,660223,N,ES,V,40,2006-11-29,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,139164.12,01 - TOP
2016-05-28,660054,N,ES,V,58,2006-11-28,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,45.0,TOLEDO,0.0,,02 - PARTICULARES
2016-05-28,660049,N,ES,H,39,2006-11-28,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,74197.77,02 - PARTICULARES
2016-05-28,660126,N,ES,H,76,2006-11-29,0.0,114,1.0,,1.0,I,S,N,,KFA,N,1.0,28.0,MADRID,0.0,344731.11,02 - PARTICULARES
2016-05-28,660103,N,ES,V,84,2006-11-29,0.0,114,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,57445.11,02 - PARTICULARES
2016-05-28,660094,N,ES,V,73,2006-11-29,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,136544.84999999998,02 - PARTICULARES
2016-05-28,660089,N,ES,V,40,2006-11-29,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,98034.93,02 - PARTICULARES
2016-05-28,660459,N,ES,V,31,2006-11-30,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,29.0,MALAGA,1.0,167025.03,02 - PARTICULARES
2016-05-28,660462,N,ES,H,38,2006-11-30,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,158292.33000000002,02 - PARTICULARES
2016-05-28,660468,N,ES,H,33,2006-11-30,0.0,114,1.0,,1.0,I,S,N,,KAT,N,1.0,11.0,CADIZ,0.0,175952.01,02 - PARTICULARES
2016-05-28,660297,N,ES,H,29,2006-11-29,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,105900.27,02 - PARTICULARES
2016-05-28,660362,N,ES,V,42,2006-11-30,0.0,53,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,63670.11,02 - PARTICULARES
2016-05-28,660354,N,ES,H,41,2006-11-30,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,57338.10000000001,02 - PARTICULARES
2016-05-28,650422,N,ES,H,39,2006-10-22,0.0,115,1.0,,1.0,I,S,N,,KAT,N,1.0,3.0,ALICANTE,0.0,44496.0,02 - PARTICULARES
2016-05-28,650325,N,ES,H,60,2006-10-21,1.0,6,1.0,,1.0,A,S,N,,KHM,N,1.0,28.0,MADRID,1.0,,02 - PARTICULARES
2016-05-28,650323,N,ES,V,35,2006-10-21,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,120542.13,02 - PARTICULARES
2016-05-28,650592,N,ET,H,39,2006-10-23,0.0,115,1.0,,1.0,I,N,S,,KFA,N,1.0,,,0.0,,02 - PARTICULARES
2016-05-28,650610,N,ES,V,60,2006-10-23,0.0,115,1.0,,1.0,I,S,N,,KAB,N,1.0,50.0,ZARAGOZA,0.0,94198.08,02 - PARTICULARES
2016-05-28,650530,N,ES,V,40,2006-10-23,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,181604.58,02 - PARTICULARES
2016-05-28,649863,N,ES,V,40,2006-10-19,0.0,113,1.0,,1.0,A,S,N,,KFC,N,1.0,18.0,GRANADA,1.0,,01 - TOP
2016-05-28,649840,N,ES,V,33,2006-10-19,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,283294.05000000005,02 - PARTICULARES
2016-05-28,649744,N,ES,V,45,2006-10-19,0.0,115,1.0,,1.0,A,S,N,,KAT,N,1.0,3.0,ALICANTE,1.0,61830.36,02 - PARTICULARES
2016-05-28,649825,N,ES,V,46,2006-10-19,0.0,115,1.0,,1.0,A,S,N,,KAT,N,1.0,30.0,MURCIA,1.0,63880.14,02 - PARTICULARES
2016-05-28,649805,N,ES,V,86,2006-10-19,0.0,115,1.0,,1.0,I,S,N,,KAT,N,1.0,8.0,BARCELONA,0.0,,02 - PARTICULARES
2016-05-28,650138,N,ES,V,61,2006-10-20,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,270287.1,02 - PARTICULARES
2016-05-28,650126,N,ES,V,60,2006-10-20,0.0,115,1.0,,1.0,I,S,N,,KAT,N,1.0,10.0,CACERES,0.0,93384.96,02 - PARTICULARES
2016-05-28,650015,N,ES,H,52,2006-10-20,0.0,115,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,182368.11,02 - PARTICULARES
2016-05-28,650032,N,ES,V,41,2006-10-20,0.0,115,1.0,,1.0,I,S,S,,KAO,N,1.0,47.0,VALLADOLID,0.0,98578.77,02 - PARTICULARES
2016-05-28,651229,N,ES,V,66,2006-10-25,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,,02 - PARTICULARES
2016-05-28,651143,N,ES,V,38,2006-10-24,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,191671.59,02 - PARTICULARES
2016-05-28,651118,N,ES,H,37,2006-10-24,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,,02 - PARTICULARES
2016-05-28,651179,N,ES,V,31,2006-10-24,1.0,3,1.0,,1.0,A,S,N,,KHN,N,1.0,3.0,ALICANTE,1.0,,02 - PARTICULARES
2016-05-28,651162,N,ES,H,62,2006-10-24,0.0,115,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,0.0,198676.32,02 - PARTICULARES
2016-05-28,651576,N,ES,V,46,2006-10-26,0.0,115,1.0,,1,I,S,S,,KAA,N,1.0,8.0,BARCELONA,1.0,135537.12,02 - PARTICULARES
2016-05-28,651443,N,ES,V,49,2006-10-25,0.0,115,1.0,,1,I,S,S,,KFC,N,1.0,50.0,ZARAGOZA,0.0,79453.35,02 - PARTICULARES
2016-05-28,650778,N,ES,V,41,2006-10-23,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,12.0,CASTELLON,0.0,47163.54,02 - PARTICULARES
2016-05-28,650857,N,ES,V,37,2006-10-23,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,41.0,SEVILLA,1.0,145844.01,02 - PARTICULARES
2016-05-28,650696,N,ES,H,38,2006-10-23,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,81895.56,02 - PARTICULARES
2016-05-28,650705,N,ES,V,33,2006-10-23,0.0,115,1.0,,1.0,A,S,N,,KAT,N,1.0,29.0,MALAGA,1.0,76730.37,03 - UNIVERSITARIO
2016-05-28,651056,N,ES,V,46,2006-10-24,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,50.0,ZARAGOZA,1.0,,02 - PARTICULARES
2016-05-28,650937,N,ES,H,57,2007-09-13,0.0,104,1.0,,1.0,I,S,N,,KAB,N,1.0,20.0,GIPUZKOA,1.0,,02 - PARTICULARES
2016-05-28,650960,N,ES,H,41,2006-10-24,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,64009.74000000001,02 - PARTICULARES
2016-05-28,648564,N,ES,H,50,2006-10-16,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,251187.39,02 - PARTICULARES
2016-05-28,648420,N,ES,H,35,2006-10-15,0.0,74,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,97004.61,02 - PARTICULARES
2016-05-28,648389,N,ES,V,33,2006-10-14,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,30.0,MURCIA,0.0,59554.5,02 - PARTICULARES
2016-05-28,648471,N,ES,H,86,2006-10-15,0.0,115,1.0,,1.0,A,S,N,,KAT,N,1.0,18.0,GRANADA,1.0,104556.6,02 - PARTICULARES
2016-05-28,648756,N,ES,V,48,2006-10-16,0.0,115,1.0,,1.0,I,S,N,,KAT,N,1.0,2.0,ALBACETE,0.0,109184.28,02 - PARTICULARES
2016-05-28,648378,N,ES,V,66,2006-10-14,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,54986.64,02 - PARTICULARES
2016-05-28,648647,N,ES,V,33,2006-10-16,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,273321.18,03 - UNIVERSITARIO
2016-05-28,648146,N,ES,H,40,2006-10-13,0.0,115,1.0,,1.0,A,S,N,,KAB,N,1.0,41.0,SEVILLA,1.0,247273.5,02 - PARTICULARES
2016-05-28,647991,N,ES,H,37,2006-10-13,0.0,115,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,130723.65,02 - PARTICULARES
2016-05-28,647963,N,ES,V,31,2006-10-13,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,34.0,PALENCIA,1.0,122870.73,02 - PARTICULARES
2016-05-28,648002,N,ES,V,42,2006-10-13,0.0,115,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,0.0,366392.67,02 - PARTICULARES
2016-05-28,648029,N,ES,V,41,2006-10-13,0.0,115,1.0,,1.0,A,S,N,,KAH,N,1.0,15.0,"CORUÑA, A",1.0,94890.36,02 - PARTICULARES
2016-05-28,648019,N,ES,H,70,2006-10-13,0.0,115,1.0,,1.0,I,S,N,,KCC,N,1.0,28.0,MADRID,0.0,123299.37,02 - PARTICULARES
2016-05-28,648208,N,ES,H,29,2006-10-13,0.0,115,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,368478.45,02 - PARTICULARES
2016-05-28,648217,N,ES,H,58,2006-12-04,0.0,113,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,377397.54,01 - TOP
2016-05-28,648220,N,ES,V,64,2006-10-13,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,15.0,"CORUÑA, A",0.0,43147.32,02 - PARTICULARES
2016-05-28,649420,N,ES,H,29,2006-10-18,0.0,101,1.0,,1.0,A,S,N,,KAT,N,1.0,31.0,NAVARRA,1.0,,03 - UNIVERSITARIO
2016-05-28,649397,N,ES,V,40,2006-10-18,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,41.0,SEVILLA,0.0,73932.42,02 - PARTICULARES
2016-05-28,649390,N,ES,V,37,2006-10-18,0.0,115,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,1.0,153276.3,02 - PARTICULARES
2016-05-28,649612,N,ES,H,77,2006-10-19,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,37.0,SALAMANCA,0.0,64617.51,02 - PARTICULARES
2016-05-28,649683,N,ES,H,48,2006-10-19,0.0,115,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,135133.95,02 - PARTICULARES
2016-05-28,648913,N,ES,V,41,2006-10-16,0.0,115,1.0,,1,A,S,N,,KAT,N,1.0,37.0,SALAMANCA,1.0,,02 - PARTICULARES
2016-05-28,648848,N,ES,V,56,2006-10-16,0.0,115,1.0,,1,I,S,N,,KFC,N,1.0,28.0,MADRID,1.0,152437.65000000002,02 - PARTICULARES
2016-05-28,649179,N,ES,V,38,2006-10-17,0.0,115,1.0,,1,I,S,N,,KFC,N,1.0,37.0,SALAMANCA,0.0,87009.87,02 - PARTICULARES
2016-05-28,654063,N,ES,H,34,2006-11-05,1.0,6,1.0,,1.0,A,S,N,,KHN,N,1.0,10.0,CACERES,1.0,,02 - PARTICULARES
2016-05-28,654115,N,CL,H,69,2006-11-05,0.0,114,1.0,,1.0,A,N,S,,KCH,N,1.0,,,1.0,,02 - PARTICULARES
2016-05-28,654029,N,ES,V,40,2006-11-05,0.0,19,1.0,,1.0,A,S,N,,KHK,N,1.0,46.0,VALENCIA,1.0,65684.22,02 - PARTICULARES
2016-05-28,653984,N,ES,V,50,2006-11-04,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,29.0,MALAGA,1.0,62972.88,02 - PARTICULARES
2016-05-28,654368,N,ES,H,62,2006-11-06,0.0,114,1.0,,1,I,S,N,,KAW,N,1.0,41.0,SEVILLA,0.0,29604.72,02 - PARTICULARES
2016-05-28,654333,N,ES,V,36,2006-11-06,0.0,114,1.0,,1,A,S,N,,KFC,N,1.0,6.0,BADAJOZ,1.0,,02 - PARTICULARES
2016-05-28,653928,N,ES,H,37,2006-11-04,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,4.0,ALMERIA,1.0,91146.15,02 - PARTICULARES
